q_id,questions,answer,source,Faithfulness,Relevancy,Precision,Recall
11,依據規定，「上市、上櫃之食品業者」的定義中，其餐飲收入佔比需達多少？,根據規定，「上市、上櫃之食品業者」必須滿足 **餐飲收入佔全部營業收入的比例達 50％ 以上** 的條件。,2.pdf,0,1,0,0
12,汽車修理業或倉庫是否可以辦理未登記工廠納管？,"**Q15：設置之食品檢驗實驗室——汽車修理業或倉庫是否可以辦理未登記工廠納管？**  

---

## 一、法規基礎與概念說明  

1. **《食品安全衛生管理法》**（以下簡稱《食安法》）  
   - 第 29 條規定：「**食品業者應依其製造、加工或販售之食品類別及規模，於營業處所內或其所屬之廠房設置實驗室，從事自主檢驗**。」  
   - 「營業處所」包括 **製造廠、加工廠、倉儲、販賣場所**，但必須符合 **食品衛生管理的相關規範**（如《食品工廠設置及管理辦法》）。

2. **《食品工廠設置及管理辦法》**（簡稱《工廠辦法》）  
   - 第 2 條定義「**工廠**」為「從事食品製造、加工、包裝、儲存、運輸之場所」，且須向主管機關申請 **工廠登記**。  
   - 第 13 條規定，未登記之「**臨時或臨時性檢驗場所**」仍須符合 **衛生設施、通風、排水、防護設備** 等基本條件，並接受衛生主管機關的檢查。

3. **《實驗室管理辦法》**（若適用）  
   - 針對 **檢驗分析實驗室**（尤其是取得認證或校驗資格之實驗室）有 **建築、儀器、品質管理** 等要求，與工廠登記並非同一套程序。

> **結論**：食品檢驗實驗室的設置 **不必一定要在「已登記工廠」內**，但**必須符合食品衛生法規、工廠辦法以及實驗室管理規範**，並接受主管機關的實地驗收。換言之，是否「未登記工廠」並非唯一判斷依據，**關鍵在於場地是否具備符合食品檢驗之衛生、設備與管理條件**。

---

## 二、汽車修理業或倉庫的實務可行性

| 項目 | 是否符合條件 | 需要補足的要點 |
|------|--------------|----------------|
| **用途屬性** | **不符合**（非食品相關事業） | 必須證明該場所專屬於食品檢驗，且與原有汽車修理或倉儲業務 **完全分離**（獨立入口、獨立水、電、排污系統）。 |
| **衛生環境** | **低符合度**（可能有油污、重金屬、化學溶劑等） | 必須進行 **全面清潔、除油、除污染**，並取得 **衛生主管機關的驗收合格證**。 |
| **建築結構** | 必須符合 **實驗室建築標準**（防潮、防塵、恆溫、通風、抗震等） | 若現有結構無法改造至符合標準，需 **新建或大幅改建**。 |
| **電力與安全** | **需重新評估**（可能無足夠電力、接地、消防設備） | 需補足 **專用電力供應、漏電斷路、火災警報、滅火系統**，並取得電力局與消防局的批准。 |
| **法規登記** | **可不以「工廠」方式登記**，但要以 **「檢驗實驗室」** 方式向主管機關（衛生福利部、經濟部）申請 **設備與場所審查**。 | 申請流程：<br>1. 填寫《食品檢驗實驗室設置申請表》。<br>2. 提交平面圖、設備清單、 SOP、品質管理手冊。<br>3. 主管機關派員現勘、驗收。 |
| **資料與追溯** | 必須建立 **檢驗報告追溯系統**（樣品編號、檢驗結果、儲存期限） | 即使場地在倉庫或修理廠，也必須與 **公司品保制度** 完全銜接。 |

**總結**：在原則上 ****「汽車修理業或倉庫」的場所可以改造為食品檢驗實驗室**，但必須滿足上述全部衛生、建築與管理條件，且 **不得與原業務混用**（即不能同時存放汽車零件或其他非食品相關物品）。若無法做到上述分離與符合標準，則不建議直接使用，應另尋合適的場地。

---

## 三、建議的可行作法

### 1. 先行場地評估（可委外第三方驗證）

| 步驟 | 內容 |
|------|------|
| **① 環境測試** | 針對油污、揮發性有機化合物（VOCs）、重金屬殘留等進行基礎環境檢測。 |
| **② 結構審查** | 檢查是否具備 **防潮、防塵、恆溫、恆濕** 控制系統，並確保 **地面、牆面** 易於清潔與消毒。 |
| **③ 設備與配電** | 確認現有電力是否足以支援 **冷凍、離心、光譜、色譜等儀器**，以及是否有 **防雷、防漏電** 設施。 |
| **④ 物流與樣品流向** | 設計 **樣品接收、暫存、檢驗、報告** 的專屬通道，避免與其他業務交叉汙染。 |

> 若評估結果 **不符合**，建議**遷移**或**新建**專屬實驗室。

### 2. 取得必要許可

1. **向衛生福利部食品藥物管理署（TFDA）或地方衛生局申報**  
   - 申請表格：《食品檢驗實驗室設置申請表》（可於 TFDA 官方網站下載）。  
   - 必備文件：場所平面圖、建築結構說明、設備清單、品質管理手冊、檢驗 SOP、環境測試報告。  

2. **若欲取得 **《檢驗分析實驗室認證》（比如 ISO/IEC 17025）**，則需另行申請認證機構（如 SGS、Bureau Veritas 等）進行審核。**

### 3. 建立內部管理機制

| 管理項目 | 關鍵要點 |
|----------|----------|
| **樣品接收** | 設置 **專屬樣品接收室**，採用一次性防護手套、口罩，登錄樣品編號、來源、時間。 |
| **檢驗流程** | 完整 SOP，包括 **前處理、儀器校正、分析、結果審核**。 |
| **結果確認** | 檢驗結果須由 **負責檢驗的專任技術員** 簽名，並由 **品保主管（Q‑manager）** 進行最終核對。 |
| **追溯系統** | 建立 **電子檔案系統**，記錄樣品全程（接收 → 檢驗 → 報告 → 備檔），便於日後查驗。 |
| **定期檢驗** | 每年至少進行 **一次內部稽核**，並接受 **主管機關抽驗**。 |

### 4. 風險控管與 HACCP 整合

- **危害分析**：針對檢驗過程（如樣品交叉汙染、儀器汙染）進行危害分析。  
- **關鍵控制點（CCP）**：如 **樣品開封、儀器清潔、檢驗環境** 溫濕度控制等，設定 **容許值** 並實施 **即時監控**。  
- **監測與矯正**：若發現偏離容許值，需立即執行 **矯正措施**，並記錄於 *偏差報告*。

---

## 四、結論與行動建議

1. **法律上並未嚴格限制實驗室必須位於「已登記工廠」內**，只要符合食品衛生與實驗室管理的相關規範，即可設置於其他場所。  
2. **汽車修理業或倉庫**若欲改作食品檢驗實驗室，需要 **徹底分離**原有業務、完成 **環境與建築改造**，並取得 **主管機關的驗收合格**。  
3. 若改造成本過高或難以達到衛生要求，**建議另尋專屬實驗室場地**（如租用專業檢驗中心或建置新廠房），以降低合規風險與未來營運的管理成本。  
4. **立即執行**：  
   - 委託專業顧問或檢驗機構進行 **場地可行性評估**。  
   - 準備 **申請文件**（平面圖、設備清單、SOP、品質手冊）。  
   - 若決定利用現有倉庫/修理廠，先行 **環境清除與結構改造**，再向主管機關申請 **實驗室設置審查**。  

---

> **關鍵訊息**：  
> - **合規重點**：衛生環境、獨立性、設備與管理制度。  
> - **非必要條件**：不必在「已登記工廠」內，只要符合上述要求即可。  
> - **風險提示**：混用場地容易引發 **交叉汙染**、**主管機關違規處罰**，應以「專屬、獨立」為原則進行規劃。  

若您需要更詳細的 **場地改造設計圖、建築規範對照表** 或 **申請文件範本**，請告知，我會提供對應的範例與清單。祝順利完成實驗室設置！",2.pdf,0.6,0.7,0.6,0.5
13,不動產說明書是否必須指派不動產經紀人簽章？其目的為何？,"## 不動產說明書與不動產經紀人簽章的法律規定

| 法令 | 主要條文 | 相關要點 |
|------|----------|----------|
| **不動產仲介業管理條例**（第 26 條） | 「不動產說明書」係不動產仲介業者於仲介行為中，依法應向委託人（買受人、承租人等）提供之文件。 | 此說明書 **必須經仲介業者簽章**，並由委託人簽名或蓋章確認。 |
| **住宅租賃市場管理辦法**（第 13 條） | 租賃關係之不動產說明書，亦應「由不動產經紀人或其代理人簽署」方具效力。 | 同樣要求經紀人簽章，確保說明內容為專業調查與核對後之結果。 |
| **消費者保護法**（第 19 條） | 事業者提供之商品或服務說明，須「以明確、真實」方式告知消費者。 | 不動產說明書作為「商品說明」的一部份，經紀人簽章即是「事業者」的身分標示。 |

> **結論**：**不動產說明書必須由不動產經紀人（或其合法代理人）簽章**，否則說明書在法律上屬於「未依規定完成」的文件，受理時將被視為無效，且無法作為未來爭議的證據。

---

## 為什麼要「指派不動產經紀人簽章」？（目的說明）

### 1. 保障資訊的真實性與完整性
1. **專業調查**：經紀人依法需對不動產的基本資料、權利限制、使用執行情形等進行實地查驗或向主管機關申請證明。簽章即表示其已完成此項調查。
2. **防止誤導**：若說明書內容有虛偽、隱匿或錯誤資訊，經紀人對其簽章負連帶責任，這促使經紀人在填寫時更為謹慎。

### 2. 提升交易透明度、減少爭議
1. **雙方共識的書面證明**：說明書經雙方（賣方/出租人、買方/承租人）與經紀人三方簽署，形成「事實認定」的證據基礎，日後若發生爭議，可依此文件調查責任歸屬。
2. **明確告知禁寫事項**：如「不得記載遷徙自由」的規定屬於法律明文禁止的條款，經紀人在審核說明書時會自行剔除此類無效或違法內容，避免交易合約中出現無效條款。

### 3. 規範經紀人的職業行為
1. **職業責任的具體落實**：簽章是經紀人對說明書內容負責的最直接方式，若因說明書不實而致第三人受損，經紀人可能面臨 **民事賠償**、 **行政罰鍰** 或 **取消執照** 等後果。
2. **提升行業信任**：消費者在交易時，看到經紀人簽章的說明書，會認為此資訊已經過專業審核，提升對仲介市場的信任感。

### 4. 符合「消費者保護」與「公平交易」的政策精神
- **消費者保護法** 旨在防止業者利用資訊不對稱剝削消費者。經紀人簽章讓資訊來源透明、可追溯。
- **公平交易法** 也要求交易雙方在充分資訊下自願訂約，經紀人簽章即是「資訊充分揭露」的實務作為。

---

## 小結

| 問題 | 結論 |
|------|------|
| **不動產說明書是否必須指派不動產經紀人簽章？** | 必須。依《不動產仲介業管理條例》與《住宅租賃市場管理辦法》規定，說明書未經仲介業者（或其合法代理人）簽章即不具法律效力。 |
| **其目的為何？** | 1. 確保說明內容的真實、完整與依法揭露；<br>2. 為買受人／承租人提供可靠的資訊基礎，減少日後爭議；<br>3. 使經紀人承擔專業責任，提升行業信賴度；<br>4. 落實消費者保護與公平交易的政策精神。 |

> **實務提醒**：在簽署不動產說明書前，建議委託人（賣方或出租人）先向經紀人索取說明書的 **草稿**，確認其中不含「遷徙自由」等法律禁止之條款，並確認經紀人已完成必要的權屬查證與揭露程序。如此不僅符合法規要求，也能最大化保障交易雙方的權益。",4.png,0.95,0.98,0.96,0.94
14,在公文系統中，若想將公文存成可被 Word 開啟的檔案，應選擇哪種檔案格式？,在公文系統中，若希望把公文儲存成能被 Microsoft Word 開啟的檔案，應選擇 **RTF（Rich Text Format）** 檔案格式。雖然 RTF 不是 Word 專屬的 *.doc* 或 *.docx* 格式，但 Word 能夠直接開啟與編輯 RTF 檔，只是有時候格式上可能會出現些微差異。,5.docx,1,1,1,1
15,關於注射劑檢查，何謂「內在」或「固有」粒子？,"**「內在」或「固有」粒子（In‑process / Inherent particles）**  
在注射劑（無菌、非血液製劑）檢查中，粒子依其來源可分為 **外在（外部）** 與 **內在（固有）** 兩大類。以下說明「內在」或「固有」粒子的概念、來源、判定原則，以及在檢查時的實務意義。

---

## 1. 定義  
- **內在（in‑process）或固有（inherent）粒子**  
  - 指 **在製程或包裝過程中必然會產生，且其產生機制、組成與性質已知或可預測** 的顆粒。  
  - 這類粒子不是偶發的污染事件，而是 **與產品配方、製程設備、接觸材料本身的特性密切相關**，在每一次生產或包裝時都有可能出現（即使在受嚴格控制的無菌環境下亦可能產生）。  
  - 判斷依據：粒子的 **物理‑化學特性**（材質、形態、尺寸分布、表面特徵）與 **已知來源**（設備、容器、管路、潤滑劑等）相符。

---

## 2. 主要來源  

| 來源類別 | 典型材料/成分 | 可能產生的粒子形態 |
|----------|---------------|------------------|
| **製程設備** | 不鏽鋼罐、攪拌葉、阀門、過濾膜、泵浦、管路 | 金屬屑、磨損碎屑、氧化層微粒 |
| **密封件/墊圈** | 橡膠、矽膠、聚四氟乙烯（PTFE）、氟橡膠 | 橡膠屑、膠質碎片 |
| **包裝材料** | 玻璃瓶、塑料容器、鋁蓋、預填充棒 | 玻璃微碎片、塑料顆粒、金屬屑 |
| **潤滑劑/助劑** | 矽氧烷（PDMS）潤滑劑、油脂、表面活性劑 | 矽油微滴、油脂微粒 |
| **配方組分** | 蛋白質、鹽類、澱粉、纖維素衍生物 | 蛋白質聚集體、結晶鹽粒、纖維素微纖維 |
| **製程副產物** | 受熱、pH 變化或剪切作用產生的聚集體 | 熱變性蛋白聚集、沉澱物 |

> **註**：即使上述材料在設計上已通過「減菌」或「無菌」處理，仍可能在接觸產品的瞬間（如移除、搬運、填充）產生微量顆粒。

---

## 3. 判定依據（根據《中華藥典》第九版通則 5788、614）  

1. **來源追溯性**  
   - 粒子是否能追溯至特定設備、容器或材料？  
   - 是否在同一製程或同一批次中持續出現？

2. **物理‑化學特性匹配**  
   - 顆粒的 **材質、形狀、尺寸分布、顏色、光譜/化學指紋**（如 FT‑IR、EDS）與已知來源相符。  
   - 例如：金屬屑顯示 Fe、Cr、Ni 成分，與不鏽鋼設備匹配；矽油微滴呈現高疏水性、低折射率等。

3. **發生頻率與批次相關性**  
   - 若同批次或連續多批次均檢出相同類型粒子，表示為「固有」；若僅偶發一次且無重複性，可能仍屬「外在」偶然污染。

4. **對產品的潛在影響**  
   - 內在粒子往往屬於 **「可接受範圍」**（根據藥典/USP/EP 限度）或需透過 **工藝改善** 降低其頻率與尺寸。  
   - 若粒子可能改變藥品質（如蛋白質聚集、微生物滋生基質），則需重新評估其「內在」屬性並加強控制。

---

## 4. 與外在粒子的區別  

| 項目 | 外在粒子（外部污染） | 內在/固有粒子 |
|------|-------------------|-----------------|
| **來源** | 毛髮、塵埃、昆蟲碎片、非製程纖維、外來礦物 | 設備、包裝、配方、潤滑劑等 |
| **發生頻率** | 偶發、單次或零星出現 | 常見於特定製程、批次持續出現 |
| **控制方式** | 環境潔淨、操作人員防護、過濾、門禁 | 設備設計改良、材料選擇、製程優化、除去潤滑劑殘留 |
| **對產品影響** | 通常不與產品直接反應，但可能引入微生物 | 可能與產品形成交互作用（吸附、沉澱、促進聚集） |
| **檢驗判定** | 觀測到非產品相關的外觀、化學成分 | 觀測到與設備/材料相符的特徵，且重複出現 |

---

## 5. 實務檢查要點  

1. **目視與光學顯微鏡檢查**  
   - 先以目視篩查是否有可見粒子，接著使用 400‑1000× 放大檢查顆粒形態與尺寸。  

2. **粒子分類**  
   - **尺寸分級**（≤10 µm、10‑25 µm、>25 µm）  
   - **材質判別**（金屬、玻璃、塑料、有機、矽油等）  

3. **化學鑑定（必要時）**  
   - **能譜分析 (EDS)**、**FT‑IR**、**拉曼光譜**、**X‑RD** 以確認材質。  

4. **來源記錄與追蹤**  
   - 在批次記錄（BMR）中標註「內在粒子」的類型、數量、大小分布，並與設備維護、材料更換紀錄對照。  

5. **對策與持續改進**  
   - 若發現特定內在粒子頻率超過藥典容許限度，應**：
     - 檢討設備磨損或密封件老化情況；  
     - 評估更換材質或使用 **低粒子產生** 的零部件；  
     - 批次前進行 **除塵/過濾**（例如使用微過濾器、除塵裝置）。  

---

## 6. 小結  

- **內在／固有粒子**是指**製程或包裝材料本身所產生且可預測的顆粒**，其來源可追溯至設備、容器、密封件、潤滑劑或配方成分。  
- 判斷依據在於 **粒子的物理‑化學特性與已知來源的一致性**，以及 **在同一製程或批次中出現的重複性**。  
- 在注射劑檢查時，必須將內在粒子與外在偶發污染區分開來，以便針對性地 **調整設備、材料或製程**，確保最終產品符合藥典的微粒限度並保護患者安全。

如有需要，可進一步提供 **案例分析** 或 **粒子控制方案（QC‑CAPA）** 的具體模板。祝檢驗工作順利！",1.pdf,0.95,0.95,0.9,0.95
16,若食品業者已自設實驗室，是否可以將檢驗工作委外？,"**Q15：設置之食品檢驗實驗室，若食品業者已自設實驗室，是否可以將檢驗工作委外？**

**結論**  
依據《食品安全管理法》及行政院相關指導原則，業者**必須自行設置實驗室並保有最終檢驗與驗證之責任**。在此前提下，**可以委託具備合格驗證資質（如 CAA、ISO/IEC 17025 認證）的外部檢驗機構執行部分或全部檢驗工作**，但須符合下列要點：

| 要點 | 說明 |
|------|------|
| 1️⃣ 保持「自主管理」責任 | 雖然檢驗實務可外包，檢驗結果的審查、結論的簽發以及最終的品質保證仍由自設實驗室（或其負責人）負責。自設實驗室必須保有「驗證」與「追溯」的功能。 |
| 2️⃣ 外部檢驗機構之資格 | 必須選擇具備 **ISO/IEC 17025**（實驗室能力認證）或主管機關核准之「驗證中心」；若涉及特定項目（如農藥殘留、重金屬、致癌物），亦應符合該領域的專業認證（如農藥殘留測試需符合農藥殘留檢驗機構規範）。 |
| 3️⃣ 合同與服務水平協議（SLA） | 合同必須明確規範：<br>• 檢驗項目、方法、頻率及報告格式<br>• 資料保密與資訊安全<br>• 檢驗報告之交付、簽發與回溯機制<br>• 異常結果的通報程序與緊急應變措施 |
| 4️⃣ 結果比對與驗證流程 | 自設實驗室須將外部檢驗結果與內部（或自行抽樣）檢驗結果**交叉比對**：<br>• 若差異在允收範圍內，可作為正式報告<br>• 若差異超出允收範圍，須啟動重新檢測或調查程序，並保留完整的調查紀錄。 |
| 5️⃣ 追溯與文件保存 | 所有外部檢驗的 **原始報告、檢驗條件、樣本編號、檢驗人員簽章** 必須完整保存，保存期限依《食品安全管理法》規定（至少 5 年）且須能於主管機關查驗時即時調出。 |
| 6️⃣ 內部驗證與能力稽核 | 為確保外部委託之品質，建議自設實驗室每 **6–12 個月** 進行一次能力稽核（如比對測試、盲樣測試），評估外部檢驗機構的持續符合性。 |
| 7️⃣ 風險控管與 HACCP 連結 | 外部檢驗項目應與公司建立的 **HACCP** 關鍵控制點（CCP）相對應；若檢驗項目屬於 CCP，則更應嚴格管控委外流程，確保關鍵點的即時監控不受延遲。 |
| 8️⃣ 法規與主管機關報備 | 雖無明文禁止委外，但 **委外範圍、合作對象與品質管理方式** 應向主管機關（如食藥署）備案或在年度自評報告中說明，以防日後被認定為「未盡主管責任」的情形。 |

---

### 具體執行範例

| 步驟 | 操作內容 |
|------|----------|
| **① 內部實驗室建置** | 完成實驗室基本設施、校正儀器、檢驗程序文件（SOP）以及人員訓練。 |
| **② 選擇外部檢驗機構** | 發布「檢驗委外招標」或直接簽訂合作協議，確認其 ISO/IEC 17025 證書與過往服務紀錄。 |
| **③ 簽訂委外合約** | 合約中列明檢驗項目、頻次、結果交付形式、驗收標準與違約責任。 |
| **④ 抽樣與樣品送檢** | 依 HACCP CCP 及產品批次隨機抽樣，樣品編號與抽樣時間需在內部 LIMS（實驗室資訊管理系統）中登錄。 |
| **⑤ 接收與核對報告** | 外部檢驗完成後，將報告上傳至 LIMS，內部負責人（如品管主管）核對結果與內部抽樣測試結果，完成「驗證簽核」流程。 |
| **⑥ 產出最終檢驗報告** | 內部實驗室根據外部檢驗結果與內部驗證結果，製作最終檢驗報告（含簽章），作為出貨、申報或審核之正式文件。 |
| **⑦ 記錄保存與追溯** | 所有原始檔案、合同、檢驗報告與核對紀錄於公司文件管理系統中保存 5 年以上，並可於主管機關抽查時即時調出。 |
| **⑧ 例行稽核** | 每年內部審核時檢視外部委外流程的有效性，必要時重新評估外部檢驗機構或調整委外範圍。 |

---

### 常見疑問與解答

| 疑問 | 解答 |
|------|------|
| **外部檢驗機構出錯，誰負責？** | 法律上最終責任仍由自設實驗室（即食品業者）承擔。建議在合約中加入「品質保證條款」與「賠償條款」，並保留所有樣本以便重新檢測。 |
| **若外部檢驗機構無 ISO/IEC 17025 認證，能否使用？** | 原則上不建議，因未具備國際公認的能力驗證，可能在主管機關檢查時被認定為「未符合自主管理要求」。 |
| **委外是否能降低實驗室人員配置？** | 可減少日常檢驗人力，但仍需保留 **驗證、比對與品質管理** 的核心人員（如品保主管、驗證技術員）。 |
| **委外後，實驗室仍需購置儀器嗎？** | 仍建議保留 **基礎儀器（如 pH 計、微生物培養基、簡易化學分析儀）**，以作為抽樣驗證、突發事件快速檢測以及內部稽核使用。 |
| **是否需要向主管機關申報委外檢驗流程？** | 雖非強制，但在年度「食品安全自行檢查報告」或「重大食品安全事件通報」時，說明委外方式與驗證機制，可降低被認為「未盡職」的風險。 |

---

## 總結

- **自設實驗室是法定必備，不能完全以委外取代。**  
- **委外檢驗是可行且實務上常見的作法**，只要確保外部機構具備合法、合格的檢驗能力，並在自設實驗室內部設置嚴格的 **驗證、比對與追溯機制**。  
- **責任與最終簽發權必屬於自設實驗室**，因此在委外合約、內部作業流程及文件保存上，都必須明確劃分與記錄，以符合「食品衛生安全之自主管理責任」的立法精神。

如有進一步的實務操作需求（例如 SOP 範本、委外合約範本、LIMS 建置建議），歡迎再提供具體情境，我們可以依需求進一步協助設計。祝業務順利、食品安全無虞！",2.pdf,0.96,0.95,0.94,0.93
17,申請特定工廠登記時，若要提出用電證明，須為哪個日期之前的證明文件？,"**Q15：設置之食品檢驗實驗室**  
**答：**在申請「特定工廠」登記時，若需提交「用電證明」(即電力使用證明書)，依目前臺灣主管機關的慣例與相關法規規定，該證明書**必須為申請日前 90 天（即 3 個月）以內開立的文件**。  

- **說明**  
  1. **目的**：用電證明是用來證實申請登記之廠礦/實驗室已具備持續、合法的電力供應，過期的證明可能無法反映現況，故需以近期（90 天內）之證明作為依據。  
  2. **取得方式**：向所在地之電力公司（如台電）申請「用電證明」或「臨時用電許可證」時，請務必註明「用於特定工廠登記」並要求開立「發證日期」在申請日前 90 天以內的版本。  
  3. **文件檢查**：在提交申請資料時，主管機關會核對用電證明的「發證日期」與「申請日期」之間的天數；若超過 90 天，將被視為無效，須重新申請最新的證明。  

> **實務提醒**  
> - 若您的實驗室設置於新建或搬遷後的廠區，建議在完成電力接線、驗收、簽辦用電證明後，立即向主管機關提交申請，以免因證明過期而延遲登記。  
> - 部分地方政府或主管機關（如衛生福利部食品藥物管理署）在個別情形下可能放寬至 180 天，建議在提交前向當地稽查單位確認最新的具體要求。  

因此，確保「用電證明」的發證日期在 **申請日前 90 天以內**，即可符合特定工廠登記的提交條件。",2.pdf,0.9,1,0.9,1
18,屏東大學公文系統建議將哪個 IP網段加入 IE 的信任網站以避免登入問題？,"根據您提供的「國立屏東大學公文系統常見問答集」內容，並未列出「建議將哪個 IP 網段加入 Internet Explorer（IE）的信任網站」的具體資訊。因此，我目前無法直接告訴您該使用哪個 IP 網段。

如果您需要這項設定，建議採取以下做法：

1. **聯繫校內資訊服務單位**  
   - **電算中心**（或類似的資訊支援部門）通常負責網路與系統設定，能提供正確的 IP 範圍與加入信任網站的步驟。  
   - **文書組**也可能掌握相關資訊，尤其是與公文系統帳號與權限相關的設定。

2. **參考校內文件或公告**  
   - 有時學校會在內部網站、系統使用手冊或電子郵件公告中提供此類資訊。請在「教職員單一入口（SSO）」或「校務資訊系統」的公告區查找相關說明。

3. **自行測試（僅供參考）**  
   - 若您已知公文系統的伺服器位於校內特定子網段，常見的校園內部 IP 範圍可能是 `10.0.0.0/8`、`172.16.0.0/12` 或 `192.168.0.0/16`。您可以先嘗試將這些網段之一加入 IE 的「受信任的網站」清單，然後重新整理或重新登入系統，觀察是否仍有問題。  
   - **設定方式**（IE 11 為例）：
     1. 開啟 IE → 點選右上角的齒輪圖示 → **Internet 選項**。  
     2. 切換到 **安全性** 分頁 → 選取 **受信任的網站** → 點擊 **網站**。  
     3. 在「此網站可加入此區域」欄位輸入 IP 網段（例如 `https://10.0.0.0/8`，或僅輸入 `10.0.0.0` 後按 **加入**），然後點 **關閉** → **確定**。  
     4. 重啟 IE 並重新登入公文系統。

> **注意**：若您不確定正確的 IP 網段，盡量避免自行加入過廣的範圍，以免造成安全風險。最可靠的方式仍是透過校方正式的技術支援取得正確資訊。

---

**簡短結論**  
- 目前的 FAQ 中沒有提供具體的 IP 網段。  
- 請向校內電算中心或文書組洽詢，以取得正確、官方建議的 IP 範圍。  

如您取得了相關資訊或有其他疑問，隨時再告訴我，我很樂意協助！祝您順利解決登入問題。",5.docx,0.2,0.3,0.2,0.2
19,進行注射劑檢查時，應使用哪兩種顏色的背景？,"在對注射劑進行目視檢查（包括 100 % 人工或半自動檢查）時，**需交替使用「白色」與「黑色」兩種背景** 作為檢查基底。  

- **白色背景**：有助於清晰顯示透明或淡色溶液中的微小懸浮顆粒、氣泡或異物，特別是對於淺色或透明容器內的顆粒更敏感。  
- **黑色背景**：適合顯示深色或淡色容器內的顆粒，能突出較暗的雜質或微粒，避免與容器本身顏色混淆。

交替使用這兩種對比度最高的背景，可最大化檢出不同顏色、形態與大小的可視顆粒，符合《注射劑內可視物質（通則 4793）》所規定的基本檢查要求。  

因此，**答覆是：白色背景與黑色背景**。",1.pdf,0.99,0.99,0.99,0.99
20,若食品業者的產品檢出不合格，依食安法規定應採取什麼行動？,"先問您一句：**你知道為什麼嗎？**  

---

**依《食品安全衛生管理法》規定，若食品業者的產品檢出不合格，應採取以下行動：**

1. **立即停止相關作業**  
   - 立即停止該產品的製造、加工、販賣等所有相關作業。  

2. **辦理產品回收**  
   - 主動召回已流通或已銷售的該批次產品，確保不合格品不再進入市場。  

3. **通報主管機關**  
   - 必須在發現不合格情況後，儘速向所在地之直轄市、縣（市）主管機關通報，並配合後續調查與處理。  

---

### 相關罰則

- **違反第7條第5項規定**（未立即停止製造、加工、販賣或未辦理回收、未通報）  
  - 依同法第47條規定，處 **新臺幣 3 萬元以上、300 萬元以下罰鍰**。  
  - 情節重大者，主管機關得命其 **歇業、停業一定期間**，或 **廢止其公司、商業、工廠之全部或部分登記事項**，甚至撤銷其食品業者登錄資格。  

---

**簡述**：不合格產品一經發現，食品業者必須立刻停止所有相關營運、召回產品、並向主管機關報備。若未依規定執行，將面臨高額罰金及可能的營業限制或登記廢止。希望這樣的說明能讓您了解背後的原因與法律要求。",2.pdf,0.9,0.85,0.75,0.95
